226.31242,13.319001,9.0,3.0
227.60034,47.788715,9.0,4.0
229.53589,85.984146,9.0,5.0
229.1874,119.35412,9.0,6.0
229.1867,219.92561,9.0,9.0
229.85243,185.91751,9.0,8.0
229.24098,152.12642,9.0,7.0
195.74715,16.509468,8.0,3.0
196.28777,49.276478,8.0,4.0
196.95976,84.97871,8.0,5.0
197.11906,118.18106,8.0,6.0
197.24245,151.94077,8.0,7.0
197.56625,220.18086,8.0,9.0
197.36493,185.78192,8.0,8.0
165.2709,16.307213,7.0,3.0
165.55411,49.501022,7.0,4.0
165.9457,117.987404,7.0,6.0
166.29333,85.25499,7.0,5.0
166.11203,152.38974,7.0,7.0
165.6045,184.82037,7.0,8.0
165.81927,220.43466,7.0,9.0
134.56354,15.672936,6.0,3.0
134.00111,48.985126,6.0,4.0
133.65831,83.8999,6.0,5.0
133.46782,117.938515,6.0,6.0
133.68257,152.64087,6.0,7.0
134.22214,185.27998,6.0,8.0
134.94238,220.67035,6.0,9.0
104.63458,16.34048,5.0,3.0
103.226,49.184216,5.0,4.0
101.74828,117.42149,5.0,6.0
102.973045,83.97093,5.0,5.0
102.041595,152.58945,5.0,7.0
102.56518,185.19804,5.0,8.0
102.79606,220.63177,5.0,9.0
72.52383,49.683006,4.0,4.0
72.227135,16.48216,4.0,3.0
70.777885,117.06947,4.0,6.0
71.380226,84.64756,4.0,5.0
71.12702,152.33049,4.0,7.0
72.1011,184.57266,4.0,8.0
73.27664,219.7224,4.0,9.0
40.339355,50.251587,3.0,4.0
40.409935,117.48816,3.0,6.0
40.320988,83.785835,3.0,5.0
39.476162,16.53548,3.0,3.0
40.76615,151.96399,3.0,7.0
41.117588,183.59575,3.0,8.0
42.287956,219.15936,3.0,9.0
10.482913,49.08826,2.0,4.0
9.706814,83.552765,2.0,5.0
9.45194,117.21937,2.0,6.0
10.835869,152.61934,2.0,7.0
11.643899,184.31839,2.0,8.0
8.25047,15.883006,2.0,3.0
11.594298,218.01207,2.0,9.0
