231.5413,9.774716,9.0,3.0
228.27643,49.09825,9.0,4.0
227.00667,88.28228,9.0,5.0
225.24863,120.48335,9.0,6.0
230.19426,219.8805,9.0,9.0
227.71791,184.46696,9.0,8.0
225.41594,151.54735,9.0,7.0
196.94048,16.70523,8.0,3.0
194.46388,52.96632,8.0,4.0
192.94998,88.65887,8.0,5.0
192.11974,119.792625,8.0,6.0
192.28706,150.85663,8.0,7.0
195.96318,217.76317,8.0,9.0
193.5217,182.84843,8.0,8.0
164.98354,18.438656,7.0,3.0
163.50452,54.62999,7.0,4.0
162.0533,119.89019,7.0,6.0
162.95331,89.754,7.0,5.0
162.22063,150.9542,7.0,7.0
162.31819,181.02063,7.0,8.0
163.79698,216.5039,7.0,9.0
133.91954,18.605978,6.0,3.0
132.9393,54.762432,6.0,4.0
132.31833,88.88888,6.0,5.0
131.98688,119.987755,6.0,6.0
132.15419,151.05176,6.0,7.0
132.75053,181.08331,6.0,8.0
133.69568,216.10269,6.0,9.0
103.887985,19.202328,5.0,3.0
103.37165,54.82512,5.0,4.0
102.88312,119.516785,5.0,6.0
103.74824,88.88181,5.0,5.0
103.08532,151.07956,5.0,7.0
103.18289,181.146,5.0,8.0
102.631676,216.27,5.0,9.0
73.27034,54.423904,4.0,4.0
70.72423,18.012817,4.0,3.0
73.77937,119.045815,4.0,6.0
73.68181,88.97938,4.0,5.0
74.01645,151.10738,4.0,7.0
74.11402,181.17381,4.0,8.0
73.562805,216.29782,4.0,9.0
40.106575,53.234394,3.0,4.0
43.71294,119.14338,3.0,6.0
42.478294,87.15157,3.0,5.0
35.4607,15.466473,3.0,3.0
43.950016,151.20494,3.0,7.0
43.05002,181.34113,3.0,8.0
41.570995,217.53246,3.0,9.0
6.7684226,49.550972,2.0,4.0
9.279655,85.46328,2.0,5.0
10.584055,118.45265,2.0,6.0
11.958211,152.43959,2.0,7.0
11.12797,183.57333,2.0,8.0
-0.93990004,10.994758,2.0,3.0
7.584062,218.90662,2.0,9.0
